,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
10,10,188992783,ACCESSIBLE,SW23229108,/CA/Desert-Hot-Springs/11568-S-Crescent-St-92240/home/188992783,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",180440956,45,3,112,56,14,ACTIVE,MLS,,1,3,2,434366,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,434366,1950,ACCESSIBLE,"[{'endPos': 13, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,353411,124000000,1703202074,347000000,ACCESSIBLE,2024,ACCESSIBLE,6250,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9649878,-116.5698927,ACCESSIBLE,11568 S Crescent St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,163,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-21 17:51:26,2023-12-21 15:41:15,0,,FALSE,
11,11,6035134,ACCESSIBLE,PW23227644,/CA/Desert-Hot-Springs/19900-Bennett-Rd-92241/home/6035134,MULTI_FAMILY_2_TO_4,US/Pacific,"[{'sashTypeId': 32, 'sashTypeName': 'Video Tour', 'sashTypeColor': '#7556F2'}]",180439860,45,3,112,56,31,ACTIVE,MLS,,1,14,13,3500000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,3500000,9688,ACCESSIBLE,"[{'endPos': 40, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,357659,754000000,1703197825,717000000,ACCESSIBLE,1941,ACCESSIBLE,2613600,ACCESSIBLE,ACCESSIBLE,1080892800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,13,13,13,13,33.90493,-116.419971,ACCESSIBLE,19900 Bennett Rd,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-21 17:51:26,2023-12-21 14:30:27,0,1989-09-24 09:51:26,FALSE,
12,12,188990964,ACCESSIBLE,SW23228832,/CA/Desert-Hot-Springs/11569-S-Crescent-St-92240/home/188990964,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",180428125,45,3,112,56,14,ACTIVE,MLS,,1,3,2,446446,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,446446,1950,ACCESSIBLE,"[{'endPos': 13, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,390996,943000000,1703164488,528000000,ACCESSIBLE,2024,ACCESSIBLE,5500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9647193,-116.5702252,ACCESSIBLE,11569 S Crescent St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,163,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-21 17:51:26,2023-12-21 05:14:50,0,2024-01-02 10:59:48,TRUE,
13,13,187762986,ACCESSIBLE,SW23228826,/CA/Desert-Hot-Springs/11565-S-Crescent-St-92240/home/187762986,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",180428118,45,3,112,56,14,ACTIVE,MLS,,,3,2,411032,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,411032,1547,ACCESSIBLE,"[{'endPos': 19, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,390997,636000000,1703164487,835000000,ACCESSIBLE,2024,ACCESSIBLE,5500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9648437,-116.5703066,ACCESSIBLE,11565 S Crescent St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,163,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-21 17:51:26,2023-12-21 05:14:49,0,,FALSE,
14,14,6024343,ACCESSIBLE,219104294,/CA/Desert-Hot-Springs/69350-Crestview-Dr-92241/home/6024343,MOBILE_MANUFACTURED,US/Pacific,,180411352,258,3,112,2896,17,ACTIVE,MLS,,,2,1.75,165000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,165000,960,ACCESSIBLE,"[{'endPos': 25, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,6,502097,949000000,1703053387,522000000,ACCESSIBLE,1980,ACCESSIBLE,3485,ACCESSIBLE,ACCESSIBLE,1616137200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9287999,-116.4524682,ACCESSIBLE,69350 Crestview Dr,Desert Hot Springs,CA,92241,Desert Crest CC,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,1,,,,,,,,2023-12-25 17:51:26,2023-12-19 17:51:26,2023-12-19 22:23:09,0,1972-10-08 10:51:26,FALSE,
15,15,184068793,ACCESSIBLE,23-340291,/CA/Desert-Hot-Springs/14777-Palm-Dr-92240/unit-50/home/184068793,MOBILE_MANUFACTURED,US/Pacific,,180376562,40,3,112,54,14,ACTIVE,MLS,,,3,2,275000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,275000,1568,ACCESSIBLE,"[{'endPos': 46, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,6,527557,612000000,1703027927,859000000,ACCESSIBLE,2005,ACCESSIBLE,3676,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9430181,-116.5047798,ACCESSIBLE,14777 Palm Dr #50,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,195,,,,#50,,,,,,,2023-12-25 17:51:26,2023-12-19 17:51:26,2023-12-19 15:18:49,0,,FALSE,
16,16,179776171,ACCESSIBLE,219104268,/CA/Desert-Hot-Springs/18131-Langlois-Rd-92241/unit-E29/home/179776171,MOBILE_MANUFACTURED,US/Pacific,,180371611,258,3,112,2896,8,ACTIVE,MLS,,,2,2,83000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,83000,1056,ACCESSIBLE,"[{'endPos': 27, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,6,534488,914000000,1703020996,557000000,ACCESSIBLE,1968,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.914959,-116.4341196,ACCESSIBLE,18131 Langlois Rd Unit E29,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,Unit E29,,,,,,,2023-12-25 17:51:26,2023-12-19 17:51:26,2023-12-19 13:23:18,0,,FALSE,
17,17,188965585,ACCESSIBLE,219104256,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-50/home/188965585,MOBILE_MANUFACTURED,US/Pacific,,180336150,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,111000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,111000,399,ACCESSIBLE,"[{'endPos': 31, 'version': '1'}, {'startPos': 32, 'endPos': 46, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,6,548889,137000000,1703006596,334000000,ACCESSIBLE,2022,ACCESSIBLE,1500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #50,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#50,,,,,,,2023-12-25 17:51:26,2023-12-19 17:51:26,2023-12-19 09:23:17,0,,FALSE,
18,18,6379997,ACCESSIBLE,219104255,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/unit-13/home/6379997,MOBILE_MANUFACTURED,US/Pacific,,180324916,258,3,112,2896,14,ACTIVE,MLS,,,2,2,265000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,265000,1248,ACCESSIBLE,"[{'endPos': 38, 'version': '1'}, {'startPos': 39, 'endPos': 39, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,6,552496,439000000,1703002989,32000000,ACCESSIBLE,1988,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1657263600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.937721,-116.500964,ACCESSIBLE,15300 Palm Dr #13,Desert Hot Springs,CA,92240,Vista Montana,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,#13,,,,,,,2023-12-25 17:51:26,2023-12-19 17:51:26,2023-12-19 08:23:10,0,1971-06-20 10:51:26,FALSE,
19,19,5996830,ACCESSIBLE,CV23227598,/CA/Desert-Hot-Springs/66805-Flora-Ave-92240/home/5996830,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180257272,45,3,112,56,14,ACTIVE,MLS,,,3,2,359999,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,359999,1134,ACCESSIBLE,"[{'endPos': 18, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,7,620707,748000000,1702934777,723000000,ACCESSIBLE,1977,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1698130800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9557316,-116.4959827,ACCESSIBLE,66805 Flora Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 13:26:19,0,1970-03-04 10:51:26,FALSE,
20,20,188945051,ACCESSIBLE,OC23227302,/CA/Desert-Hot-Springs/18131-Langlois-Rd-92241/unit-C5/home/188945051,MOBILE_MANUFACTURED,US/Pacific,,180257271,45,3,112,56,8,ACTIVE,MLS,,,2,2,79000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,79000,880,ACCESSIBLE,"[{'endPos': 25, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,620707,919000000,1702934777,552000000,ACCESSIBLE,1971,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9149696,-116.4340735,ACCESSIBLE,18131 Langlois Rd Unit C5,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,Unit C5,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 13:26:19,0,,FALSE,
21,21,5988188,ACCESSIBLE,219104234,/CA/Desert-Hot-Springs/9805-Verbena-Dr-92240/home/5988188,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180257178,258,3,112,2894,14,ACTIVE,MLS,,,4,2,470000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,470000,2132,ACCESSIBLE,"[{'endPos': 23, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,7,620881,46000000,1702934604,425000000,ACCESSIBLE,2004,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1689750000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9772654,-116.4929176,ACCESSIBLE,9805 Verbena Dr,Desert Hot Springs,CA,92240,Vista Del Valle,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 13:23:25,0,1970-06-09 10:51:26,FALSE,
